Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2026-02-09 01:21:00,87.23205353978464,88.29584823338428,0.0,0.022825,2.2397722194774174,0.0,2.2397722194774174
2026-02-09 01:24:00,86.9059761764678,88.8370417187507,0.0,0.022825,2.306006458105657,0.0,2.306006458105657
2026-02-09 01:27:00,86.59198561789626,89.21165211372336,0.0,0.022825,2.3709334723480473,0.0,2.3709334723480473
2026-02-09 01:30:00,86.28977994745816,89.30729851293268,0.0,0.022825,2.434497845623108,0.0,2.434497845623108
2026-02-09 01:33:00,85.9990635469132,89.12398360207364,0.0,0.022825,2.496649581520859,0.0,2.496649581520859
2026-02-09 01:36:00,85.7195472001721,88.68668917738161,0.0,0.022825,2.5573438511849877,0.0,2.5573438511849877
2026-02-09 01:39:00,85.45094816555469,88.02040348657997,0.0,0.022825,2.6165407438581703,0.0,2.6165407438581703
2026-02-09 01:42:00,85.1929902198824,87.15557024384793,0.0,0.022825,2.6742050215409257,0.0,2.6742050215409257
2026-02-09 01:45:00,84.94540367747109,86.15533346512161,0.0,0.022825,2.730305878571297,0.0,2.730305878571297
2026-02-09 01:48:00,84.7079253868238,85.13188435694943,0.0,0.022825,2.784816706804356,0.0,2.784816706804356
2026-02-09 01:51:00,84.48029870757479,84.20831856864791,0.0,0.022825,2.837714866952849,0.0,2.837714866952849
2026-02-09 01:54:00,84.26227347001009,83.50773823432212,0.0,0.022825,2.888981466544146,0.0,2.888981466544146
2026-02-09 01:57:00,84.0536059192811,83.13510237711142,0.0,0.022825,2.938601144853444,0.0,2.938601144853444
2026-02-09 02:00:00,83.85405864623482,83.08647911944976,,,2.9865618650876473,0.0,2.9865618650876473
